,month,day,attend,day_of_week,opponent,temp,skies,day_night,cap,shirt,fireworks,bobblehead
60,AUG,22,40173,Wednesday,Giants,75,Clear ,Night,NO,NO,NO,NO
34,JUN,16,45210,Saturday,White Sox,68,Clear ,Night,NO,NO,NO,NO
55,AUG,6,32659,Monday,Rockies,79,Clear ,Night,NO,NO,NO,NO
31,JUN,12,55279,Tuesday,Angels,66,Cloudy,Night,NO,NO,NO,YES
39,JUL,1,55359,Sunday,Mets,75,Clear ,Night,NO,NO,NO,YES
4,APR,14,46549,Saturday,Padres,57,Cloudy,Night,NO,NO,NO,NO
32,JUN,13,43494,Wednesday,Angels,67,Clear ,Night,NO,NO,NO,NO
50,JUL,31,52832,Tuesday,Snakes,75,Cloudy,Night,NO,NO,NO,YES
19,MAY,15,47077,Tuesday,Snakes,70,Clear ,Night,NO,NO,NO,YES
13,MAY,8,32799,Tuesday,Giants,75,Clear ,Night,NO,NO,NO,NO
15,MAY,11,35591,Friday,Rockies,65,Clear ,Night,NO,NO,YES,NO
59,AUG,21,56000,Tuesday,Giants,75,Clear ,Night,NO,NO,NO,YES
44,JUL,14,54014,Saturday,Padres,75,Clear ,Night,NO,NO,NO,YES
12,MAY,7,43713,Monday,Giants,67,Clear ,Night,NO,NO,NO,NO
78,OCT,1,33624,Monday,Giants,86,Clear ,Night,NO,NO,NO,NO
80,OCT,3,34014,Wednesday,Giants,82,Cloudy,Night,NO,NO,NO,NO
16,MAY,12,33735,Saturday,Rockies,65,Clear ,Night,NO,NO,NO,NO
47,JUL,17,53498,Tuesday,Phillies,70,Clear ,Night,NO,NO,NO,NO
7,APR,24,44014,Tuesday,Braves,63,Cloudy,Night,NO,NO,NO,NO
11,APR,29,48753,Sunday,Nationals,74,Clear ,Day,NO,YES,NO,NO
42,JUL,4,53570,Wednesday,Reds,70,Clear ,Night,NO,NO,YES,NO
37,JUN,29,49763,Friday,Mets,72,Clear ,Night,NO,NO,YES,NO
68,SEP,3,33540,Monday,Padres,84,Cloudy,Night,NO,NO,NO,NO
41,JUL,3,33884,Tuesday,Reds,70,Cloudy,Night,YES,NO,NO,NO
43,JUL,13,43873,Friday,Padres,76,Cloudy,Night,NO,NO,YES,NO
